1.000000000000000000e+00,-1.820895522388059407e+00,-1.459016393442623016e+00,5.000000000000000000e-01,-2.222222222222222099e-01,-3.333333333333333287e-02,6.842105263157796102e-01,-1.582480230472447236e+00,-9.686541830924222385e-01,-8.461538461538461453e-01,6.553940195271508173e-01,6.484976850559640571e-01
1.000000000000000000e+00,-1.895522388059701413e+00,-1.459016393442623016e+00,6.153846153846154188e-01,-2.222222222222222099e-01,-2.000000000000000111e-01,6.842105263157796102e-01,-9.848077530122076872e-01,-9.684351730179587836e-01,-7.692307692307692735e-01,6.553935252187453875e-01,5.830679081542009534e-01
1.000000000000000000e+00,-1.731343283582089443e+00,-1.459016393442623016e+00,3.461538461538461453e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,-9.682161629434954397e-01,-6.923076923076922906e-01,6.553926735792361402e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.731343283582089443e+00,-1.557377049180328044e+00,2.307692307692307820e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,-9.679971528690319849e-01,-6.153846153846154188e-01,6.553914646090586160e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.731343283582089443e+00,-1.918032786885245811e+00,-2.307692307692307820e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,-9.677781427945685300e-01,-5.384615384615384359e-01,6.553898983088316532e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.895522388059701413e+00,-1.639344262295082011e+00,3.461538461538461453e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,-9.675591327201050751e-01,-4.615384615384615641e-01,6.553879746793564998e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-1.895522388059701413e+00,-1.737704918032787038e+00,1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,-9.673401226456417312e-01,-3.846153846153846367e-01,6.553856937216174794e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-1.895522388059701413e+00,-1.918032786885245811e+00,-3.846153846153846367e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,-9.671211125711782763e-01,-3.076923076923077094e-01,6.553830554367815475e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-1.567164179104477473e+00,-2.098360655737705027e+00,-6.153846153846154188e-01,0.000000000000000000e+00,6.666666666666666574e-02,8.947368421052473986e-01,-1.627595362698746939e+00,-9.669021024967148215e-01,-2.307692307692307820e-01,6.553800598261986243e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-1.313432835820895317e+00,-2.278688524590164022e+00,-1.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,9.473684210526237548e-01,3.572123903134606926e-01,-9.666830924222514776e-01,-1.538461538461538547e-01,6.553767068914013727e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-1.074626865671641562e+00,-2.180327868852459439e+00,-1.115384615384615419e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,9.473684210526237548e-01,3.572123903134606926e-01,-9.664640823477880227e-01,-7.692307692307692735e-02,6.553729966341054203e-01,-7.175277187284745395e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-2.000000000000000000e+00,-1.115384615384615419e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,8.421052631578898051e-01,3.572123903134606926e-01,-9.662450722733245678e-01,0.000000000000000000e+00,6.553689290562092484e-01,-7.472133417843508374e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-2.000000000000000000e+00,-1.192307692307692291e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,-9.660260621988611129e-01,7.692307692307692735e-02,6.553645041597937482e-01,-7.287108062515710305e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-1.737704918032787038e+00,-1.115384615384615419e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,-9.655880420499343142e-01,2.307692307692307820e-01,6.553545824206440384e-01,-5.553829422470978328e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-1.639344262295082011e+00,-9.615384615384615641e-01,0.000000000000000000e+00,4.666666666666666741e-01,5.789473684210457716e-01,0.000000000000000000e+00,-9.653690319754708593e-01,3.076923076923077094e-01,6.553490855829863238e-01,-4.123696212694712426e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-1.639344262295082011e+00,-8.846153846153845812e-01,-2.222222222222222099e-01,3.666666666666666408e-01,5.263157894736694153e-01,-4.691394320196091705e-01,-9.651500219010074044e-01,3.846153846153846367e-01,6.553432314369623812e-01,-2.439871879008651823e-01
